# Forces
# CofR           : (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)
# Time           forces(pressure viscous porous) moment(pressure viscous porous)
4.5000000000e-01	((7.8904530843e+02 -4.7143083435e+01 -1.4176829650e+01) (6.6103480480e+00 -1.2794755448e+00 -3.3481253807e-03) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-6.2218652175e+00 4.3268337119e+00 8.4312244954e+01) (-4.4346586860e-03 -6.9033747530e-03 -4.3029707265e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
4.5200000000e-01	((7.8642050714e+02 -4.2844428469e+01 -1.4203843894e+01) (6.6219232240e+00 -1.2916375721e+00 -3.5086383175e-03) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-6.2828905541e+00 4.3192177211e+00 8.4065719098e+01) (-4.4146563124e-03 -7.5694933639e-03 -4.2805966407e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
4.5400000000e-01	((7.8331138949e+02 -3.8636808102e+01 -1.4260099594e+01) (6.6344631090e+00 -1.3046510871e+00 -3.6183456157e-03) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-6.3445663079e+00 4.2911934921e+00 8.4063238644e+01) (-4.4897662247e-03 -7.9301409399e-03 -4.2533615532e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
4.5600000000e-01	((7.8007977900e+02 -3.4380196992e+01 -1.4318820522e+01) (6.6463813474e+00 -1.3159446620e+00 -3.9555581201e-03) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-6.4068567292e+00 4.2584390267e+00 8.3793131753e+01) (-4.5236515387e-03 -8.5321981677e-03 -4.2287839952e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
4.5800000000e-01	((7.7707102489e+02 -3.0542967883e+01 -1.4354024532e+01) (6.6355761768e+00 -1.2789941989e+00 -4.6914580117e-03) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-6.4645543080e+00 4.2411394523e+00 8.3511806058e+01) (-4.3030777436e-03 -7.9633826161e-03 -4.2016666115e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
4.6000000000e-01	((7.7372942863e+02 -2.6502219836e+01 -1.4432032904e+01) (6.6191966957e+00 -1.2346802805e+00 -5.8308358615e-03) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-6.5103774818e+00 4.1984974420e+00 8.3166010849e+01) (-4.0611109612e-03 -7.8122562356e-03 -4.1740982838e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
4.6200000000e-01	((7.7064122995e+02 -2.2385823743e+01 -1.4472187016e+01) (6.6121782958e+00 -1.2026707070e+00 -6.8709531272e-03) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-6.5672961032e+00 4.1646584263e+00 8.2779554577e+01) (-3.9179869222e-03 -7.9019295986e-03 -4.1474939695e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
4.6400000000e-01	((7.6721505515e+02 -1.8507191349e+01 -1.4549842894e+01) (6.6139398359e+00 -1.1832672527e+00 -8.7227240936e-03) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-6.6136385077e+00 4.1069359587e+00 8.2414196512e+01) (-3.6910273609e-03 -8.6676484072e-03 -4.1205261149e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
4.6600000000e-01	((7.6384156004e+02 -1.4585732193e+01 -1.4622057416e+01) (6.6202462358e+00 -1.1708923789e+00 -1.0504701901e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-6.6695031708e+00 4.0811090493e+00 8.1984183393e+01) (-3.5824315746e-03 -9.4834723096e-03 -4.0935904257e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
4.6800000000e-01	((7.6032121836e+02 -1.1197484535e+01 -1.4689589659e+01) (6.6300304545e+00 -1.1644445581e+00 -1.2394846180e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-6.7172503834e+00 4.0320420481e+00 8.1633911234e+01) (-3.3655357115e-03 -1.0390025228e-02 -4.0653912691e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
4.7000000000e-01	((7.5657514585e+02 -7.3752059729e+00 -1.4750879040e+01) (6.6403209574e+00 -1.1596905459e+00 -1.4353296943e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-6.7681287901e+00 4.0007700863e+00 8.1168372264e+01) (-3.2723359570e-03 -1.1384963434e-02 -4.0380351080e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
4.7200000000e-01	((7.5283743375e+02 -3.8119548150e+00 -1.4808807671e+01) (6.6524144906e+00 -1.1585487417e+00 -1.5636471010e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-6.8095824705e+00 3.9665841807e+00 8.0746246212e+01) (-3.1163546997e-03 -1.2027015605e-02 -4.0102592040e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
4.7400000000e-01	((7.4941031649e+02 -2.6016032059e-01 -1.4896984610e+01) (6.6648167212e+00 -1.1571872621e+00 -1.7406928555e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-6.8508568524e+00 3.9239123778e+00 8.0283601109e+01) (-3.0731480049e-03 -1.2997864661e-02 -3.9841019398e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
4.7600000000e-01	((7.4551348677e+02 3.1257315616e+00 -1.4975331956e+01) (6.6786249992e+00 -1.1584588253e+00 -1.7638703411e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-6.8825773904e+00 3.8726062547e+00 7.9825416925e+01) (-3.0722994222e-03 -1.3208693332e-02 -3.9583470418e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
4.7800000000e-01	((7.4220780099e+02 6.3909929150e+00 -1.5050927855e+01) (6.6929025134e+00 -1.1594928623e+00 -1.9176900054e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-6.9134311963e+00 3.8235181283e+00 7.9474794176e+01) (-3.0871192351e-03 -1.4151483438e-02 -3.9324275370e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
4.8000000000e-01	((7.3797684297e+02 9.7317989699e+00 -1.5131917425e+01) (6.7078347530e+00 -1.1623005094e+00 -1.8670578398e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-6.9311651427e+00 3.7678427424e+00 7.9112411078e+01) (-3.2065338439e-03 -1.4095551049e-02 -3.9056914533e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
4.8200000000e-01	((7.3440236841e+02 1.2864714502e+01 -1.5230952540e+01) (6.7232489323e+00 -1.1653974711e+00 -2.0034951462e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-6.9471042702e+00 3.7056919498e+00 7.8636383551e+01) (-3.1872673102e-03 -1.5020281784e-02 -3.8816299458e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
4.8400000000e-01	((7.3027042289e+02 1.5927648893e+01 -1.5349025274e+01) (6.7393913226e+00 -1.1706297173e+00 -1.9640471338e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-6.9583043759e+00 3.6358104753e+00 7.8186937513e+01) (-3.2372116535e-03 -1.5119981287e-02 -3.8581898212e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
4.8600000000e-01	((7.2631721197e+02 1.8995248714e+01 -1.5458619164e+01) (6.7564166619e+00 -1.1760986192e+00 -2.0826528415e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-6.9682673921e+00 3.5750397811e+00 7.7692961210e+01) (-3.0933010399e-03 -1.6035331819e-02 -3.8361330883e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
4.8800000000e-01	((7.2271351386e+02 2.1987744219e+01 -1.5577226975e+01) (6.7744300416e+00 -1.1803366800e+00 -2.0095017433e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-6.9688380396e+00 3.4936118647e+00 7.7262421964e+01) (-3.1464125041e-03 -1.6092278501e-02 -3.8158074582e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
4.9000000000e-01	((7.1852766740e+02 2.4835874787e+01 -1.5683156201e+01) (6.7934256305e+00 -1.1851422253e+00 -2.0549034254e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-6.9736598203e+00 3.4259133310e+00 7.6780422233e+01) (-2.9976897159e-03 -1.6755726625e-02 -3.7964930505e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
4.9200000000e-01	((7.1475187495e+02 2.7767966968e+01 -1.5780510328e+01) (6.7950826106e+00 -1.1512531837e+00 -2.0458676755e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-6.9775314699e+00 3.3637543130e+00 7.6330365574e+01) (-2.7757952622e-03 -1.6406293631e-02 -3.7809323402e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
4.9400000000e-01	((7.1043033326e+02 3.0553240405e+01 -1.5894219084e+01) (6.7908414156e+00 -1.1119271627e+00 -2.1694914201e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-6.9795023090e+00 3.3006945236e+00 7.5878343520e+01) (-2.2216407089e-03 -1.6724769054e-02 -3.7631035695e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
4.9600000000e-01	((7.0659475014e+02 3.3392636759e+01 -1.5986939877e+01) (6.7919218112e+00 -1.0787129944e+00 -2.1928219088e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-6.9850084889e+00 3.2426525773e+00 7.5405600441e+01) (-1.7900040114e-03 -1.6915564732e-02 -3.7452009624e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
4.9800000000e-01	((7.0287561379e+02 3.6055731037e+01 -1.6061366713e+01) (6.8010668487e+00 -1.0548189001e+00 -2.2748039908e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-6.9867578538e+00 3.1842729619e+00 7.4993415888e+01) (-1.2032187466e-03 -1.7585861667e-02 -3.7259228003e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
5.0000000000e-01	((6.9881355828e+02 3.8682666351e+01 -1.6122070185e+01) (6.8140031462e+00 -1.0368898790e+00 -2.3055858602e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-6.9956931897e+00 3.1375749342e+00 7.4513406128e+01) (-6.7464414596e-04 -1.8186398384e-02 -3.7061696676e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
5.0200000000e-01	((6.9480597566e+02 4.1306673533e+01 -1.6192361239e+01) (6.8297372860e+00 -1.0226887873e+00 -2.3178667154e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-6.9849873585e+00 3.0681964142e+00 7.4099810619e+01) (-1.8780348453e-04 -1.8779577980e-02 -3.6859789485e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
5.0400000000e-01	((6.9093117377e+02 4.3429134995e+01 -1.6260519685e+01) (6.8468528173e+00 -1.0108594217e+00 -2.2868152309e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-6.9827761706e+00 3.0146910740e+00 7.3691386684e+01) (2.4322555391e-04 -1.9223221855e-02 -3.6655342707e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
5.0600000000e-01	((6.8710158103e+02 4.5794930218e+01 -1.6295271353e+01) (6.8654620454e+00 -1.0002100396e+00 -2.2233602211e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-6.9747562296e+00 2.9540577142e+00 7.3296523305e+01) (5.9625734735e-04 -1.9568037070e-02 -3.6458345953e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
5.0800000000e-01	((6.8291353992e+02 4.7991926521e+01 -1.6357568567e+01) (6.8849083309e+00 -9.9088485591e-01 -2.1461656444e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-6.9607925759e+00 2.8996621173e+00 7.2854198357e+01) (9.3437993110e-04 -1.9878234983e-02 -3.6272676164e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
5.1000000000e-01	((6.7879990639e+02 5.0130846687e+01 -1.6369361615e+01) (6.9057022199e+00 -9.8236547664e-01 -2.0451841840e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-6.9420693837e+00 2.8461204384e+00 7.2423028131e+01) (1.2480345313e-03 -2.0079855686e-02 -3.6100916413e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
5.1200000000e-01	((6.7455744933e+02 5.2203652511e+01 -1.6396266963e+01) (6.9277370729e+00 -9.7424460356e-01 -2.0100417871e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-6.9230733236e+00 2.7992253672e+00 7.1967318013e+01) (1.6607060861e-03 -2.0584352788e-02 -3.5945056205e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
5.1400000000e-01	((6.7071640747e+02 5.3896859220e+01 -1.6426931799e+01) (6.9513394127e+00 -9.6666051800e-01 -1.9323564042e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-6.9001239324e+00 2.7499660420e+00 7.1544383572e+01) (2.0104672356e-03 -2.0850193980e-02 -3.5803930856e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
5.1600000000e-01	((6.6685692380e+02 5.5804899991e+01 -1.6446556814e+01) (6.9763991164e+00 -9.5914775060e-01 -1.9380409267e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-6.8727062532e+00 2.7058333282e+00 7.1109929772e+01) (2.4542236350e-03 -2.1531464647e-02 -3.5679501607e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
5.1800000000e-01	((6.6249413902e+02 5.7396192277e+01 -1.6452584031e+01) (7.0025349996e+00 -9.5204890135e-01 -1.8678885946e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-6.8511880528e+00 2.6700088360e+00 7.0660272294e+01) (2.7778335727e-03 -2.1856576193e-02 -3.5570361788e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
5.2000000000e-01	((6.5859820491e+02 5.9090900136e+01 -1.6438878737e+01) (7.0301837716e+00 -9.4451691060e-01 -1.8498705309e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-6.8301098784e+00 2.6331437299e+00 7.0209597896e+01) (3.1430155257e-03 -2.2447210471e-02 -3.5475632393e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
5.2200000000e-01	((6.5442827245e+02 6.0472782581e+01 -1.6421508285e+01) (7.0587968531e+00 -9.3615380528e-01 -1.7278314119e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-6.7993966810e+00 2.6016137953e+00 6.9742434942e+01) (3.2802236376e-03 -2.2541695054e-02 -3.5396845800e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
5.2400000000e-01	((6.5042998839e+02 6.1724168463e+01 -1.6405047090e+01) (7.0891239678e+00 -9.2740746304e-01 -1.6660721787e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-6.7809364861e+00 2.5512154160e+00 6.9259501442e+01) (3.5226330518e-03 -2.2878795726e-02 -3.5329316862e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
5.2600000000e-01	((6.4641407317e+02 6.3050150108e+01 -1.6386016200e+01) (7.1200920959e+00 -9.1671471625e-01 -1.5539265840e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-6.7433464033e+00 2.5155606431e+00 6.8806340530e+01) (3.6076816838e-03 -2.2971291341e-02 -3.5277605363e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
5.2800000000e-01	((6.4232350940e+02 6.3835816639e+01 -1.6375204439e+01) (7.1525775751e+00 -9.0608631771e-01 -1.4755209017e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-6.7045678483e+00 2.4756824074e+00 6.8268169958e+01) (3.8056859721e-03 -2.3140811206e-02 -3.5244858292e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
5.3000000000e-01	((6.3859443632e+02 6.5040893285e+01 -1.6322470696e+01) (7.1619753844e+00 -8.6552330776e-01 -1.3687601368e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-6.6669807847e+00 2.4416269800e+00 6.7701229902e+01) (3.9102076793e-03 -2.2521702363e-02 -3.5218966458e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
5.3200000000e-01	((6.3456921375e+02 6.5713708286e+01 -1.6305854653e+01) (7.1665192601e+00 -8.1902642379e-01 -1.3202656374e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-6.6219405437e+00 2.4022094795e+00 6.7215417892e+01) (4.1423219532e-03 -2.2053989514e-02 -3.5173678083e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
5.3400000000e-01	((6.3077148700e+02 6.6476929807e+01 -1.6242954191e+01) (7.1766390386e+00 -7.7547788922e-01 -1.2844699859e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-6.5732991702e+00 2.3588503683e+00 6.6719478675e+01) (4.3301647085e-03 -2.1798709796e-02 -3.5129466739e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
5.3600000000e-01	((6.2691635477e+02 6.7060653732e+01 -1.6189026231e+01) (7.1933901884e+00 -7.3597236264e-01 -1.2663423905e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-6.5226174721e+00 2.3189807838e+00 6.6216458721e+01) (4.5113518908e-03 -2.1697038136e-02 -3.5084155731e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
5.3800000000e-01	((6.2312595761e+02 6.7374002097e+01 -1.6118276573e+01) (7.2144224135e+00 -7.0119705989e-01 -1.2552037111e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-6.4700255155e+00 2.2805238904e+00 6.5715608947e+01) (4.6550884119e-03 -2.1730986106e-02 -3.5032543804e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
5.4000000000e-01	((6.1925962699e+02 6.7704595833e+01 -1.6045395459e+01) (7.2386383559e+00 -6.7025923899e-01 -1.2732357526e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-6.4185716031e+00 2.2481942837e+00 6.5208527094e+01) (4.8394493921e-03 -2.1863137921e-02 -3.4972554511e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
5.4200000000e-01	((6.1548192998e+02 6.7803634318e+01 -1.5978004651e+01) (7.2638724711e+00 -6.4146450234e-01 -1.2944020743e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-6.3673927474e+00 2.2126565172e+00 6.4687878470e+01) (5.0277681876e-03 -2.2051512620e-02 -3.4913415651e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
5.4400000000e-01	((6.1188888745e+02 6.7850313798e+01 -1.5898223805e+01) (7.2903770659e+00 -6.1453748524e-01 -1.3134970557e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-6.3166249353e+00 2.1813798135e+00 6.4179408955e+01) (5.1831283856e-03 -2.2163121765e-02 -3.4854818194e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
5.4600000000e-01	((6.0805027432e+02 6.7789084993e+01 -1.5837743201e+01) (7.3172492433e+00 -5.8866614052e-01 -1.3245159085e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-6.2641388498e+00 2.1478228117e+00 6.3653794742e+01) (5.3318708862e-03 -2.2244575416e-02 -3.4801826378e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
5.4800000000e-01	((6.0467542706e+02 6.7575539417e+01 -1.5765197630e+01) (7.3449049131e+00 -5.6392488053e-01 -1.3349494271e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-6.2184222406e+00 2.1148850530e+00 6.3126526599e+01) (5.4592582980e-03 -2.2272020050e-02 -3.4754178468e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
5.5000000000e-01	((6.0136474526e+02 6.7311353248e+01 -1.5696821496e+01) (7.3730955684e+00 -5.3963980126e-01 -1.3250998478e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-6.1742361873e+00 2.0790740894e+00 6.2610008107e+01) (5.5510618375e-03 -2.2232186024e-02 -3.4713839450e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
5.5200000000e-01	((5.9775339755e+02 6.6651723156e+01 -1.5653413011e+01) (7.4013468884e+00 -5.1600176400e-01 -1.3073837607e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-6.1305493023e+00 2.0431626771e+00 6.2047253152e+01) (5.6040107235e-03 -2.2156353810e-02 -3.4682716686e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
5.5400000000e-01	((5.9429707343e+02 6.6362536920e+01 -1.5609212506e+01) (7.4301326159e+00 -4.9249873690e-01 -1.2697608581e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-6.0935561534e+00 2.0134289316e+00 6.1252141190e+01) (5.6404139946e-03 -2.2038006047e-02 -3.4706634056e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
5.5600000000e-01	((5.9116979265e+02 6.5514117137e+01 -1.5584740569e+01) (7.4590415065e+00 -4.6926318159e-01 -1.2220769154e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-6.0610912957e+00 1.9846317004e+00 6.0629643179e+01) (5.6185711587e-03 -2.1887977969e-02 -3.4730672554e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
5.5800000000e-01	((5.8815397686e+02 6.4689843474e+01 -1.5545960258e+01) (7.4884795426e+00 -4.4610866754e-01 -1.1681783461e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-6.0347640276e+00 1.9641817992e+00 6.0083452475e+01) (5.5957324804e-03 -2.1740118545e-02 -3.4749012658e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
5.6000000000e-01	((5.8498562525e+02 6.3764568060e+01 -1.5507033064e+01) (7.5175627825e+00 -4.2297285305e-01 -1.1134824516e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-6.0180874204e+00 1.9465503675e+00 5.9535216870e+01) (5.5434524423e-03 -2.1595082894e-02 -3.4766844828e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
5.6200000000e-01	((5.8207966599e+02 6.2696100019e+01 -1.5475448769e+01) (7.5468721851e+00 -3.9987898093e-01 -1.0462670710e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-6.0030738086e+00 1.9287021502e+00 5.8987244365e+01) (5.4562703698e-03 -2.1421033035e-02 -3.4788725382e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
5.6400000000e-01	((5.7893190008e+02 6.1656530660e+01 -1.5460342446e+01) (7.5751396203e+00 -3.7677968783e-01 -9.5555624953e-03) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-5.9944154674e+00 1.9070967578e+00 5.8425762164e+01) (5.2668303220e-03 -2.1155649323e-02 -3.4811420812e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
5.6600000000e-01	((5.7598102711e+02 6.0267091350e+01 -1.5440893719e+01) (7.6027765377e+00 -3.5234725128e-01 -8.4489209505e-03) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-5.9925242645e+00 1.8937956068e+00 5.7885250500e+01) (5.0409086942e-03 -2.0824255504e-02 -3.4842173075e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
5.6800000000e-01	((5.7303805671e+02 5.8694218438e+01 -1.5450413367e+01) (7.6290528407e+00 -3.2836931226e-01 -7.5461204187e-03) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-5.9889468091e+00 1.8733632910e+00 5.7317055313e+01) (4.8566768178e-03 -2.0508693166e-02 -3.4873735215e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
5.7000000000e-01	((5.7017410373e+02 5.7271760203e+01 -1.5436483039e+01) (7.6236800960e+00 -2.8757409590e-01 -6.8618607025e-03) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-5.9858917121e+00 1.8524109980e+00 5.6780595801e+01) (4.6851323160e-03 -1.9860004350e-02 -3.4813599956e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
5.7200000000e-01	((5.6729736694e+02 5.5481073567e+01 -1.5447775560e+01) (7.6125523692e+00 -2.4297079297e-01 -6.4954809413e-03) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-5.9872789534e+00 1.8238559723e+00 5.6222086611e+01) (4.5712911900e-03 -1.9136055146e-02 -3.4743211869e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
5.7400000000e-01	((5.6475205944e+02 5.3918291403e+01 -1.5446943874e+01) (7.6078908345e+00 -1.9930768573e-01 -6.2240820778e-03) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-5.9924557061e+00 1.8014455890e+00 5.5697094282e+01) (4.4645591741e-03 -1.8516034941e-02 -3.4687686952e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
5.7600000000e-01	((5.6170051727e+02 5.1978350918e+01 -1.5460919112e+01) (7.6094693554e+00 -1.5848793107e-01 -6.1638619503e-03) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-5.9997745875e+00 1.7773736450e+00 5.5119928523e+01) (4.3821923999e-03 -1.7981250533e-02 -3.4639680575e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
5.7800000000e-01	((5.5922367034e+02 5.0074721874e+01 -1.5479044006e+01) (7.6147410305e+00 -1.2031914665e-01 -6.2266541016e-03) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-6.0041133643e+00 1.7475922785e+00 5.4439798221e+01) (4.2863681689e-03 -1.7520237560e-02 -3.4619856768e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
5.8000000000e-01	((5.5690230420e+02 4.8064576674e+01 -1.5488760989e+01) (7.6223460065e+00 -8.3535831659e-02 -6.3929355627e-03) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-6.0007950294e+00 1.7178721907e+00 5.3576364403e+01) (4.2175905579e-03 -1.7113466407e-02 -3.4648260173e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
5.8200000000e-01	((5.5446690002e+02 4.6009112435e+01 -1.5493636492e+01) (7.6298343640e+00 -4.7170395700e-02 -6.6456202684e-03) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-5.9964913939e+00 1.6922145250e+00 5.3011827178e+01) (4.1313469700e-03 -1.6727393513e-02 -3.4645877840e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
