# Forces
# CofR           : (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)
# Time           forces(pressure viscous porous) moment(pressure viscous porous)
3.9760000000e+00	((3.4033242485e+02 -7.0971237422e+00 -4.1934390845e+00) (6.3455152116e+00 -3.6752045428e-01 -5.0131963654e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((1.3424805866e+00 1.8067313525e-02 2.2548043510e+01) (-1.2925268298e-03 -3.3945885476e-02 -4.5125577527e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.9780000000e+00	((3.3989625742e+02 -1.1605002679e+01 -4.5221148039e+00) (6.3416707590e+00 -3.5436694321e-01 -5.0566302414e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((1.2511173052e+00 -5.9617901705e-02 2.2191548697e+01) (-5.9590960843e-04 -3.4424734566e-02 -4.5210900160e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.9800000000e+00	((3.3982189125e+02 -1.6214017755e+01 -4.8157974732e+00) (6.3375700187e+00 -3.4228202951e-01 -5.0871600391e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((1.1723191860e+00 -1.3541969190e-01 2.1838007083e+01) (8.0159563145e-05 -3.4866928382e-02 -4.5293439178e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.9820000000e+00	((3.3962313410e+02 -2.0874182669e+01 -5.1184294496e+00) (6.3332632171e+00 -3.3071134664e-01 -5.0989526788e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((1.0923259798e+00 -2.1241820614e-01 2.1503164192e+01) (7.5522443728e-04 -3.5286900352e-02 -4.5375515207e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.9840000000e+00	((3.3954404612e+02 -2.5567245127e+01 -5.3966858160e+00) (6.3287782581e+00 -3.1989557023e-01 -5.0939635304e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((1.0144623237e+00 -2.8778939553e-01 2.1170194874e+01) (1.4005358614e-03 -3.5657639035e-02 -4.5455361049e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.9860000000e+00	((3.3965241710e+02 -3.0258230813e+01 -5.6593829341e+00) (6.3242995139e+00 -3.0922975920e-01 -5.0661096099e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((9.5123552364e-01 -3.6428834104e-01 2.0770436497e+01) (2.0076704691e-03 -3.5996258541e-02 -4.5552143277e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.9880000000e+00	((3.3983605569e+02 -3.4897116354e+01 -5.9186341369e+00) (6.3194299476e+00 -2.9845157894e-01 -5.0149938193e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((8.8379567735e-01 -4.4082712188e-01 2.0013845852e+01) (2.5384892659e-03 -3.6268008574e-02 -4.5735705860e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.9900000000e+00	((3.4021228054e+02 -3.9651707899e+01 -6.1677092725e+00) (6.3153563922e+00 -2.8785539567e-01 -4.9364456153e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((8.2176257818e-01 -5.1333459635e-01 1.9643534503e+01) (3.0118061917e-03 -3.6487858327e-02 -4.5894995026e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.9920000000e+00	((3.4069153675e+02 -4.4389488314e+01 -6.4212874692e+00) (6.3118731333e+00 -2.7771794215e-01 -4.8358516270e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((7.5571182092e-01 -5.9478635929e-01 1.9353282809e+01) (3.4216922610e-03 -3.6646324840e-02 -4.6037909549e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.9940000000e+00	((3.4125988246e+02 -4.9310312648e+01 -6.6746266197e+00) (6.3089201531e+00 -2.6776065401e-01 -4.7142035613e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((6.8682029203e-01 -6.7562065911e-01 1.9058604685e+01) (3.8009713330e-03 -3.6769808686e-02 -4.6177957062e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.9960000000e+00	((3.4182156384e+02 -5.3921477749e+01 -6.9142654765e+00) (6.3063159465e+00 -2.5796693027e-01 -4.5768147055e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((6.1675588385e-01 -7.6013090575e-01 1.8790479247e+01) (4.1474965546e-03 -3.6859138529e-02 -4.6314452149e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.9980000000e+00	((3.4245421556e+02 -5.8702671174e+01 -7.1741265644e+00) (6.3040941659e+00 -2.4805000519e-01 -4.4251835415e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((5.4497909738e-01 -8.4989153541e-01 1.8536465911e+01) (4.4908988736e-03 -3.6929778358e-02 -4.6451279814e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
4.0000000000e+00	((3.4312219511e+02 -6.3455734143e+01 -7.4216577901e+00) (6.3021166704e+00 -2.3835748060e-01 -4.2628754085e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((4.7642408569e-01 -9.3724871961e-01 1.8299188932e+01) (4.7987706337e-03 -3.6971284474e-02 -4.6586009044e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
